VEC mean,APE mean,Electronegativity local mismatch,Shear modulus delta,Shear modulus mean,Mixing enthalpy,Shear modulus strength model,Nb,Mo,Radii gamma,SFE
5.8,0.0097472317262977,0.1319999999999999,0.3466123273227521,123.702,4.672,-0.0739772475280201,16,20,1.0443513075056128,0.8202
5.72,0.004070988739897,0.150525,0.2846832653746831,112.3356,4.6656,-0.0392037625300304,1,45,1.0441102002088374,0.7774
5.61,-0.003720545772215,0.18024,0.4736086774971903,107.2833,7.001200000000001,-0.115265414822439,28,11,1.0442016598787802,2.0351
5.56,-0.0072554918645169,0.1767,0.4613507634631855,96.62279999999998,6.425599999999999,-0.1012014427644787,26,30,1.0440532799504194,1.7764
5.26,-0.0095377140991428,0.134565,0.4936011079674879,78.0798,5.0168,-0.0971853969343855,27,11,1.0438027756337418,1.2534
5.59,-0.0052189156475701,0.18168,0.4038309671518217,114.6207,7.0,-0.0919155713796745,11,1,1.0441856198933444,1.9866
5.44,-0.0158789104901109,0.18048,0.4611787085783074,96.0072,6.6608,-0.1017085565719456,17,12,1.0439784283845226,1.3985
5.62,-0.0029672815307651,0.16536,0.4018616300082888,99.4026,5.7912,-0.0819845437116164,19,42,1.0440510069951798,1.8923
5.4,-0.0186144625053558,0.163125,0.5588339443399911,79.062,6.24,-0.1164057211650766,45,25,1.0439377353723387,1.3128
5.5200000000000005,-0.009966720788114,0.1527000000000001,0.4203119072030243,84.87360000000001,5.671999999999999,-0.0868634363718914,29,50,1.0439241921471771,1.4316
5.79,0.0089937103479714,0.1340999999999999,0.2649318849128189,118.9827,3.9544,-0.037573273091302,1,43,1.044199367552661,0.7911
5.61,-0.0038004831039306,0.18,0.386438418310058,114.6993,6.662400000000001,-0.0833217901268056,9,7,1.0441764607801294,2.0114
5.48,-0.0129307835385842,0.170925,0.448795617635501,90.4404,6.1408,-0.0931064395371097,23,31,1.0439512891449882,1.4189
5.530000000000001,-0.0093389076524154,0.1752,0.5447722982574504,88.1049,6.742,-0.1161629804333033,44,31,1.0440555532017195,1.4137
5.67,0.0005502504935114,0.16992,0.4442220158786742,112.2231,6.544400000000001,-0.105596170908889,26,13,1.0442567658603097,1.6463
5.62,-0.002882378946856,0.153645,0.4597680201307085,90.0066,5.878399999999999,-0.0935888733487239,36,53,1.0440396466577488,1.8728
5.84,0.0125457233235512,0.1178999999999999,0.3051817333892578,121.9392,3.6464,-0.0583505542697436,11,38,1.0443028201483031,0.8082
5.42,-0.0172269878931085,0.1683,0.477609041115376,87.0486,6.144,-0.1003656110362163,26,24,1.0439219359675265,1.3531
5.42,-0.0172633903752992,0.175725,0.5172056861827229,89.1486,6.628800000000001,-0.1170982506201073,30,15,1.0439716396088097,1.3854
5.42,-0.0173005243607968,0.175725,0.4241276415752596,95.3886,6.2928,-0.0821087409757554,10,15,1.0439264486194542,1.4129
5.82,0.0111385744737006,0.1260449999999999,0.3244791248342145,122.2326,4.1128,-0.0655012785561338,13,31,1.0443166600285962,0.8085
5.630000000000001,-0.002206750107993,0.158985,0.4568568726153671,93.6459,5.937600000000001,-0.0936642968087829,33,48,1.044066923901233,1.7429
5.65,-0.0008563829677983,0.1738649999999999,0.4692087940055406,109.6605,6.814,-0.1119937165889125,30,12,1.044247569492073,1.9413
5.38,-0.0180588823345613,0.170925,0.3998286285094021,95.6874,6.0968,-0.0648504191510993,3,11,1.043883625627576,1.365
