VEC mean,APE mean,Electronegativity local mismatch,Shear modulus delta,Shear modulus mean,Mixing enthalpy,Shear modulus strength model,Nb,Mo,Radii gamma,SFE
5.640000000000001,-0.0015883803601568,0.17358,0.4450823842064141,105.1692,6.3424000000000005,-0.1010347631626863,25,26,1.04416044385507,1.8911
5.21,-0.020902009702808,0.1176,0.4405373683936814,78.7833,4.337200000000001,-0.0783487202532954,16,7,1.0437401517718143,1.1999
5.75,0.0063045682930339,0.127185,0.3155997819327222,104.0535,4.36,-0.056100259059957,13,64,1.0440851324376674,0.7704
5.23,-0.0066069924015491,0.116025,0.4796080357678508,71.5059,4.286,-0.0867672885348994,34,16,1.0437624914695762,1.1969
5.56,-0.007223407929516,0.18528,0.5558604810394357,99.5028,7.5808,-0.1329996949673536,43,8,1.0441924923739303,1.5198
5.58,-0.00584779607307,0.17352,0.3854530738907717,101.1894,5.9568,-0.075119673538224,12,34,1.0440260240101211,1.9692
5.75,0.0061653967831864,0.1494599999999999,0.3308588396824827,117.5775,4.9,-0.065290183118219,9,31,1.0442268952823983,0.8045
5.1000000000000005,0.0245908386727823,0.055485,0.2806406774877188,70.011,1.92,-0.0342773339794334,12,9,1.0436000710714937,1.0991
5.33,-0.0157527068841161,0.1384200000000001,0.3544442129873536,82.2789,4.7816,-0.0578655786089613,11,29,1.0437647270244113,1.2786
5.95,0.0204021087136043,0.0431849999999999,0.1478550972288417,117.2235,1.032,-0.0124388463599454,1,84,1.044194783800298,1.4703
5.6000000000000005,-0.0043618320291019,0.16206,0.3695339526667906,97.788,5.584000000000001,-0.0700458761165156,14,46,1.0439988105977052,1.9581
5.21,-0.0166849612629974,0.12168,0.4884120965550513,78.3993,4.6404,-0.0957089010375128,22,3,1.0437714354197103,1.2071
5.859999999999999,0.0139929583534692,0.1031249999999999,0.2957308345869228,116.24579999999996,3.1455999999999995,-0.0521355764653788,12,57,1.044240675379559,0.9805
5.239999999999999,-0.0185937280712213,0.1109250000000001,0.3493107786856165,75.3612,3.862400000000001,-0.0566480320631742,16,23,1.043702240300669,1.2103
5.43,-0.0164579875015803,0.16722,0.5795554605868533,79.28790000000001,6.491600000000001,-0.120915509237,50,27,1.0439739022400816,1.3227
5.17,-0.0109746000751366,0.10272,0.522352725826923,71.2821,3.982800000000001,-0.0980877119194054,34,3,1.043753552133332,1.1739
5.800000000000001,0.0096818604908278,0.1332599999999999,0.2710772194886944,122.862,4.0,-0.0422213416342289,2,34,1.0442544663161115,0.8345
5.77,0.0076353793213694,0.13776,0.3520413286961276,111.1281,4.5868,-0.0695206506705409,16,47,1.0441924923739303,0.7532
5.42,-0.0173747892921655,0.1824449999999999,0.4227699179760015,102.1566,6.8584,-0.0812053154031208,5,1,1.0439784283845226,1.4105
5.85,0.0112313459475162,0.0986399999999999,0.2737493572627622,136.4265,3.84,-0.0515073849018345,9,3,1.0444719498515092,1.4581
5.1,0.0238059727370298,0.055485,0.374603911006939,63.459,2.004,-0.0532159210406679,33,9,1.0436466386223622,1.0987
5.51,-0.0107597631018475,0.169065,0.4887063396725438,87.6783,6.279599999999999,-0.1028552173872856,34,36,1.043987484202673,1.4043
5.46,-0.0143381168116085,0.1671,0.4631103603191804,87.1338,6.069600000000001,-0.0958710317358888,27,32,1.0439332197926463,1.3788
5.8100000000000005,0.01040102861782,0.1297049999999999,0.2904181652260795,124.6893,4.078,-0.0530771604237522,6,28,1.0443028201483031,0.823
5.540000000000001,-0.0086879376394692,0.17928,0.4743484810151323,96.1122,6.581600000000001,-0.1059117673312067,27,26,1.0440510069951798,1.5496
5.5,-0.0115343883628535,0.178125,0.4801409753198326,93.111,6.540000000000001,-0.1059548619802321,27,25,1.0440101443579275,1.4264
5.540000000000001,-0.0085680308139233,0.1600800000000001,0.5001552567089218,83.99219999999998,6.1696,-0.1031457014563104,42,46,1.0439942791562915,1.4419
5.91,0.01745519547254,0.0865049999999999,0.2159951503021164,128.4183,2.0492,-0.0288387630769909,2,44,1.0443351301812431,2.2254
5.35,0.0125438573789585,0.1394400000000001,0.5199661546313878,70.6215,5.34,-0.1030381191309789,49,33,1.0438543863538656,1.2432
5.28,-0.0221502745123225,0.1239000000000001,0.3169211792958972,80.4264,4.2256,-0.045347489955404,7,26,1.0437133821167728,1.264
5.44,-0.0158682507278841,0.179925,0.4734856012084731,94.6992,6.668799999999999,-0.106155963223455,20,13,1.0439806918978114,1.4135
5.74,0.005492024414255,0.14694,0.3258820705229124,111.8982,4.7384,-0.0601327545802297,9,44,1.04415587028207,0.7907
5.4,-0.0187181039225327,0.17286,0.4599472315130298,91.89,6.32,-0.0969992568267162,17,14,1.0439241921471771,1.3786
5.630000000000001,-0.0022599215264583,0.1656,0.4169785162441473,99.68189999999998,5.8676,-0.0870143086747067,22,41,1.0440737498775432,1.8216
5.81,0.00557243132789,0.1211999999999999,0.325644487136614,130.0053,4.6564000000000005,-0.0686290783780134,14,7,1.0444184868287496,0.8524
5.390000000000001,0.0047882712403482,0.1471050000000001,0.4585709765997927,77.5587,5.4348,-0.0918007865357185,34,36,1.0438521392161042,1.2925
5.22,0.0047093653961477,0.112725,0.5524884926770008,65.7306,4.3176000000000005,-0.0995508642964708,51,15,1.0437938155054336,1.1927
5.61,-0.0037489484080828,0.1773,0.4109582749507472,105.8193,6.2716,-0.0897463727357681,16,25,1.0441102002088374,1.9573
5.85,0.0132697164338917,0.1091399999999999,0.2845631636106878,117.8265,3.24,-0.0494809387748644,9,53,1.044240675379559,0.7923
5.69,0.0020230039374984,0.1624649999999999,0.4530481341479504,116.0097,6.718000000000001,-0.1072687567592005,30,4,1.0443305108224057,1.5804
5.720000000000001,0.0041508849727829,0.144045,0.39618396290073,102.18359999999998,5.1488,-0.0787303256425935,24,53,1.044126171169409,0.8424
5.27,-0.027958293412356,0.14562,0.681477777735837,71.2911,6.0024,-0.1483972597048016,61,3,1.0439264486194542,1.2288
5.48,-0.0130616987474134,0.184725,0.3997154201773426,103.4964,6.6272,-0.0738367983741714,5,11,1.044001076760294,1.4829
5.4,-0.0187007001185282,0.174885,0.5348620308975393,88.326,6.704,-0.1234289477741519,32,11,1.0439716396088097,1.3702
5.819999999999999,0.0111244950959973,0.1226849999999999,0.2633364740455622,119.40059999999998,3.5544,-0.0401478823019292,3,47,1.0442200092944005,0.8662
5.59,-0.0051546078765653,0.17538,0.3887396998644683,103.1487,6.0396,-0.0775859973784497,12,31,1.0440510069951798,1.9127
5.25,0.0171811190350626,0.135585,0.6885834220186172,66.9285,5.550000000000001,-0.1416718880251752,66,6,1.0439016435090351,1.2035
5.76,0.0068872659458538,0.1466999999999999,0.3482305031711486,117.5448,4.9264,-0.0727408794411766,13,30,1.0442521670733813,0.7985
5.859999999999999,0.0139636240986295,0.1097249999999999,0.3021445761992249,123.6858,3.3696,-0.0573949866167942,12,37,1.044332820350028,0.9234
5.16,-0.0187918064142159,0.0987,0.4774545937077684,73.9308,3.7824,-0.0871602068661702,24,2,1.0437245311099663,1.1568
5.16,0.011645675434053,0.0987,0.6662908093368981,60.5148,4.057600000000001,-0.1242019027099677,67,2,1.043820709786522,1.1421
5.699999999999999,0.0026803030277236,0.1627649999999999,0.424112834189638,115.377,6.239999999999998,-0.0995248004056888,24,13,1.0442866873967207,1.3176
5.140000000000001,-0.0088396018387717,0.089205,0.5403035816007798,67.6242,3.5264,-0.0978404951533122,40,1,1.0437423844456015,1.142
5.57,-0.0065554587162367,0.18432,0.5079223944993563,102.3501,7.236800000000001,-0.1235138965270465,33,11,1.044167306456707,1.7034
5.65,-0.0009537050582034,0.1725,0.3246157764657715,113.8725,5.696000000000001,-0.0503746358078922,1,25,1.0441216065486827,1.3715
5.18,0.0236540847213145,0.092925,0.2837614459462191,77.64540000000001,3.1632,-0.0305372886898495,2,15,1.0436399784232462,1.1618
5.12,-0.0116236164567877,0.075645,0.4966318361455759,65.8176,2.928,-0.0822871853727138,38,3,1.0437066961663248,1.1245
5.23,0.0160980132510779,0.107745,0.5630083532736584,59.2899,4.2108,-0.1017214703867263,66,22,1.0438072574342094,1.1441
5.2700000000000005,-0.0214670008034256,0.12402,0.3426615023479578,80.0751,4.2728,-0.0514939642523701,9,23,1.0437200706509722,1.2477
5.8100000000000005,0.0104343983682688,0.1276799999999999,0.3159250688327684,126.4773,4.3768,-0.0644758808118566,11,19,1.044355932334205,0.8204
5.53,-0.0094022783918588,0.1869,0.5316729777678617,102.0729,7.6792,-0.1353858541339515,35,1,1.044171883019941,1.4609
5.8,0.0098964414670029,0.100365,0.2681294735211786,104.058,3.6,-0.0442682621061428,11,77,1.044078302011347,0.7447
5.3100000000000005,0.0082866262000262,0.1341,0.5220978549938485,70.1043,5.081600000000001,-0.100353765672625,47,27,1.0438319280517216,1.2389
5.43,0.0041211826494166,0.1485450000000001,0.4228914531886602,80.25989999999999,5.446400000000001,-0.0856424420064002,29,42,1.0438588815017948,1.3135
5.49,-0.012350461318117,0.1845,0.3755258108603663,104.8437,6.4864,-0.0593939340193253,1,13,1.0439942791562915,1.5803
5.530000000000001,-0.009344787547355,0.16962,0.4637044387176821,90.55290000000002,6.1984,-0.0975256057387806,29,37,1.0439942791562915,1.477
5.15,-0.0072471133757239,0.07944,0.445555571751447,63.691500000000005,2.932,-0.0704817441575717,41,13,1.043702240300669,1.1355
5.3100000000000005,0.0060650116424884,0.143025,0.5482344805812691,73.6443,5.4308,-0.1085312642749151,44,20,1.0438566337824091,1.2448
5.230000000000001,0.0095964872886712,0.11976,0.6004749217763369,65.44590000000001,4.6824,-0.1119577242717648,57,13,1.0438274398754808,1.197
5.159999999999999,0.0203483409791669,0.082125,0.5754776525741212,51.9348,3.2608,-0.09500879491132,79,15,1.043789337176653,1.0764
5.090000000000001,0.0237990072419963,0.05208,0.4324700418487491,59.303700000000006,1.9492000000000005,-0.0626087880016438,46,7,1.0436733051154323,1.0964
5.470000000000001,-0.0136691920722217,0.181545,0.5518279278915108,90.1851,7.029600000000001,-0.1273483651109095,39,16,1.04404418990521,1.398
5.58,-0.0058225851718377,0.1835999999999999,0.5230144531155032,102.3174,7.343199999999999,-0.1262058202166331,37,10,1.0441924923739303,1.6437
5.0600000000000005,0.0139839655387736,0.0396,0.5435558903568637,48.0258,1.6208,-0.0741177895460378,80,2,1.043737919385811,1.0227
5.34,-0.0174108114804715,0.16614,0.4404316405466404,93.3582,6.1808,-0.0845206242469293,8,4,1.0438813747050126,1.3464
5.67,0.0005673915869295,0.168345,0.4634049246056636,105.0831,6.2824,-0.1028728836189802,31,28,1.044199367552661,1.6079
