,computerd SFE,predicted SFE
0,[0.7633],[[0.7992431]]
1,[1.7761],[[1.8796887]]
2,[1.3274],[[1.3176132]]
3,[1.5904],[[1.6280482]]
4,[2.1599],[[1.9009238]]
5,[1.2806],[[1.3085828]]
6,[1.359],[[1.3599522]]
7,[1.3916],[[1.4048561]]
8,[1.1511],[[1.1773285]]
9,[1.5189],[[1.5015376]]
10,[2.0258],[[1.8977253]]
11,[1.8759],[[1.842552]]
12,[1.9711],[[1.9359686]]
13,[0.7549],[[0.7597853]]
14,[1.9545],[[1.947014]]
15,[0.8555],[[0.92840946]]
16,[1.421],[[1.4153676]]
17,[2.0025],[[1.9531031]]
18,[1.3839],[[1.3770705]]
19,[1.6016],[[1.6865088]]
20,[1.4772],[[1.4267408]]
21,[1.3099],[[1.3079454]]
22,[1.7063],[[1.6567396]]
23,[1.2591],[[1.2683064]]
24,[1.1718],[[1.1557659]]
25,[1.7259],[[1.3480362]]
26,[1.2444],[[1.2625045]]
27,[1.253],[[1.2565317]]
28,[1.2721],[[1.2749515]]
29,[1.2503],[[1.2567393]]
30,[1.845],[[1.9694697]]
31,[1.9652],[[1.9014252]]
32,[1.7972],[[1.7813526]]
33,[0.8876],[[0.86346513]]
34,[1.4498],[[1.4476737]]
35,[1.2214],[[1.2257488]]
36,[1.3487],[[1.3438666]]
37,[0.8472],[[0.8679737]]
38,[1.4383],[[1.4613372]]
39,[0.],[[1.3345003]]
40,[1.5145],[[1.4973185]]
41,[0.9218],[[0.793735]]
42,[1.3694],[[1.3749936]]
43,[1.2587],[[1.2516528]]
44,[1.8882],[[1.8090447]]
45,[1.2867],[[1.2854341]]
46,[1.2874],[[1.3488907]]
47,[1.1595],[[1.2161106]]
48,[1.3832],[[1.5000206]]
49,[1.3079],[[1.3337957]]
50,[1.6403],[[1.5641949]]
51,[1.5286],[[1.4820962]]
52,[0.7829],[[0.77871037]]
53,[0.8489],[[0.80439144]]
54,[0.7498],[[0.73025227]]
55,[1.1896],[[1.2290233]]
56,[1.2249],[[1.2562262]]
57,[1.3476],[[1.349425]]
58,[1.2338],[[1.2540928]]
59,[0.7968],[[0.78965175]]
60,[0.9419],[[0.9428587]]
61,[1.0031],[[1.0382429]]
62,[1.3775],[[1.2399172]]
63,[1.5939],[[1.4827422]]
64,[1.4009],[[1.4033458]]
65,[2.023],[[2.0673397]]
66,[1.1844],[[1.2163358]]
67,[2.0646],[[1.96731]]
68,[1.5964],[[1.6858813]]
69,[1.7736],[[1.609383]]
70,[1.2639],[[1.2670305]]
71,[0.972],[[0.95592654]]
72,[1.1848],[[1.2171966]]
73,[1.5763],[[1.5653206]]
74,[1.7838],[[1.7307749]]
75,[1.0782],[[1.1424282]]
76,[1.2029],[[1.2351483]]
77,[1.3887],[[1.3796912]]
78,[1.5438],[[1.5087048]]
79,[0.9065],[[0.921574]]
80,[2.0631],[[1.9820726]]
81,[1.712],[[1.7350768]]
82,[1.2643],[[1.262552]]
83,[1.3377],[[1.3718227]]
84,[1.8568],[[1.4725573]]
85,[1.7976],[[1.7934885]]
86,[1.228],[[1.2280723]]
87,[1.3424],[[1.3371462]]
88,[1.2804],[[1.2837791]]
89,[1.3485],[[1.3471235]]
90,[1.6814],[[1.5692818]]
91,[1.1866],[[1.2214483]]
92,[1.2282],[[1.2553495]]
93,[1.3838],[[1.3941613]]
94,[1.2391],[[1.2448183]]
95,[1.2539],[[1.2607676]]
96,[1.3175],[[1.3237027]]
97,[1.5283],[[1.6597375]]
98,[0.8482],[[0.82236385]]
99,[0.9779],[[0.95127994]]
100,[1.0948],[[1.1277288]]
101,[1.4246],[[1.4304491]]
102,[1.1571],[[1.1840382]]
103,[1.1406],[[1.172767]]
104,[1.1932],[[1.2951986]]
105,[1.2719],[[1.2639633]]
106,[1.0739],[[1.1260593]]
107,[1.3595],[[1.3426272]]
108,[1.3131],[[1.3137823]]
109,[0.8053],[[0.8019253]]
110,[1.0892],[[1.4352049]]
111,[1.4028],[[1.4224126]]
112,[1.9842],[[1.9817067]]
113,[1.8506],[[1.7066195]]
114,[2.129],[[1.5108985]]
115,[1.532],[[1.4810325]]
116,[0.7839],[[0.79957074]]
117,[1.6735],[[1.6335001]]
118,[1.4479],[[0.7689849]]
119,[1.3267],[[1.3273808]]
120,[1.6802],[[1.8594327]]
121,[1.5159],[[1.5222484]]
122,[1.5073],[[1.459484]]
123,[1.2283],[[1.2385027]]
124,[0.8998],[[1.1118516]]
125,[1.3478],[[1.3490334]]
126,[1.7191],[[1.6194159]]
127,[1.5012],[[1.4809581]]
128,[0.9728],[[0.94515824]]
129,[1.9586],[[1.8611804]]
130,[1.9334],[[1.9979697]]
131,[1.3688],[[1.364952]]
132,[1.3829],[[1.3892303]]
133,[1.346],[[1.354604]]
134,[1.8975],[[1.6151754]]
